tweet_id,tweet_text,time
663964320733130752,#Essential Poll Turnbull: Approve 56 (+9) Disapprove 20 (+3) #auspol,Tue Nov 10 06:20:04 +0000 2015
663963890749800448,#Essential Poll Federal Primary Votes: L/NP 45 (0) ALP 35 (+1) GRN 10 (-1) #auspol,Tue Nov 10 06:18:22 +0000 2015
663963733765451776,#Essential Poll Federal 2 Party Preferred: L/NP 52 (-1) ALP 48 (+1) #auspol,Tue Nov 10 06:17:44 +0000 2015
663681521077780480,#Newspoll Preferred PM: Turnbull 61 (-2) Shorten 18 (+1) #auspol,Mon Nov 09 11:36:19 +0000 2015
663681378353999872,#Newspoll Shorten: Approve 27 (+1) Disapprove 57 (-1) #auspol,Mon Nov 09 11:35:45 +0000 2015
663681248754188288,#Newspoll Turnbull: Approve 56 (-2) Disapprove 24 (+1) #auspol,Mon Nov 09 11:35:14 +0000 2015
663681065899266048,#Newspoll Federal Primary Votes: L/NP 46 (+1) ALP 34 (-1) GRN 10 (-1) #auspol,Mon Nov 09 11:34:31 +0000 2015
663680854342832128,#Newspoll Federal 2 Party Preferred: L/NP 53 (+1) ALP 47 (-1) #auspol,Mon Nov 09 11:33:40 +0000 2015
663619731652349953,#EMRS Poll TAS Preferred Premier: Hodgman LIB 56 (+7) Green ALP 19 (-2) #politas #auspol,Mon Nov 09 07:30:48 +0000 2015
663619664774193152,#EMRS Poll TAS State Primary Votes: LIB 48 (+8) ALP 25 (-4) GRN 20 (-1) #politas #auspol,Mon Nov 09 07:30:32 +0000 2015
663608388173955073,@AntonyGreenABC Your NSW redistribution page currently lists Blaxland as a LIB seat and Hughes as a ALP seat.,Mon Nov 09 06:45:43 +0000 2015
662781300739170306,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Carson 36.5 (-6.4) Trump 33.5 (-0.5) Rubio 23.6,Fri Nov 06 23:59:10 +0000 2015
662781210809135104,#Ipsos Poll USA GOP Presidential Candidate: Trump 27.5 (-2.0) Carson 22.2 (-5.0) Rubio 12.3 (+5.1) Bush 6.7 (-2.9),Fri Nov 06 23:58:49 +0000 2015
662781096665444352,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.7 (+6.3) Sanders 29.1 (-3.2),Fri Nov 06 23:58:21 +0000 2015
662781096665444352,#Ipsos Poll USA DEM Presidential Candidate: Clinton 57.7 (+6.3) Sanders 29.1 (-3.2),Fri Nov 06 23:58:21 +0000 2015
661495822756872192,@Piped_Piper10 Due to rounding not all of #Essential's results total up to 100%.,Tue Nov 03 10:51:08 +0000 2015
661442459063324674,#Essential Poll Most trusted to handle economy: Morrison 27 (-2 compared to Hockey) Bowen 18 (-5) Don't know 56 (+9) #auspol,Tue Nov 03 07:19:05 +0000 2015
661439921073209344,#Essential Poll Federal 2 Party Preferred: L/NP 53 (+1) ALP 47 (-1) #auspol,Tue Nov 03 07:09:00 +0000 2015
661064446614212608,#Morgan Poll Federal Primary Votes: L/NP 47 (+0.5) ALP 28.5 (+1) GRN 14.5 (-1) #auspol,Mon Nov 02 06:17:00 +0000 2015
661064151893082112,#Morgan Poll Federal 2 Party Preferred: L/NP 56.5 (+0.5) ALP 43.5 (-0.5) #auspol,Mon Nov 02 06:15:50 +0000 2015
660252137914368000,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Carson 42.9 (+10.1) Trump 34.0 (-6.0) Bush 18.8 (+0.3),Sat Oct 31 00:29:11 +0000 2015
660251685864931328,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.5 (-2.3) Carson 27.2 (+8.5) Bush 9.6 (+0.8) Rubio 7.2 (+1.0),Sat Oct 31 00:27:23 +0000 2015
660244703791611904,#Ipsos Poll USA DEM Presidential Candidate: Clinton 51.4 (+4.3) Sanders 32.3 (+1.5),Fri Oct 30 23:59:38 +0000 2015
658897392582811648,#Essential Poll Same-sex marriage: Support 59 (-1) Oppose 30 (-1) #auspol,Tue Oct 27 06:45:54 +0000 2015
658896348687691777,#Essential Poll Royal Commission into Unions: Legitimateinvestigation 42 (+3) Political attack on ALP 27 (0) #auspol,Tue Oct 27 06:41:45 +0000 2015
658895764513427456,#Essential Poll Importance of unions for working people: Important 62 (+1) Not important 28 (-2) #auspol,Tue Oct 27 06:39:26 +0000 2015
658894808430198784,#Essential Poll Federal Primary Votes: L/NP 45 (+1) ALP 35 (-1) GRN 11 (0) #auspol,Tue Oct 27 06:35:38 +0000 2015
658894441936130048,#Essential Poll Federal 2 Party Preferred: L/NP 52 (+1) ALP 48 (-1) #auspol,Tue Oct 27 06:34:11 +0000 2015
658600598380544001,#Newspoll Preferred PM: Turnbull 63 (+6) Shorten 17 (-2) #auspol,Mon Oct 26 11:06:33 +0000 2015
658600481137164288,#Newspoll Shorten: Approve 26 (-2) Disapprove 58 (+5) #auspol,Mon Oct 26 11:06:05 +0000 2015
658600323938816000,#Newspoll Turnbull: Approve 58 (+8) Disapprove 23 (-2) #auspol,Mon Oct 26 11:05:28 +0000 2015
658600158658064384,#Newspoll Federal Primary Votes: L/NP 45 (+2) ALP 35 (0) GRN 11 (-1) #auspol,Mon Oct 26 11:04:48 +0000 2015
658599880756035586,#Newspoll Federal 2 Party Preferred: L/NP 52 (+2) ALP 48 (-2) #auspol,Mon Oct 26 11:03:42 +0000 2015
657710177202733057,@geoffrey_payne I expect Biden to be removed next week.,Sat Oct 24 00:08:20 +0000 2015
657710177202733057,@geoffrey_payne I expect Biden to be removed next week.,Sat Oct 24 00:08:20 +0000 2015
657708456212762625,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 40.0 (+1.9) Carson 32.8 (+0.8) Bush 18.5 (-1.7),Sat Oct 24 00:01:30 +0000 2015
657708334938636288,#Ipsos Poll USA GOP Presidential Candidate: Trump 31.8 (-1.0) Carson 18.7 (+2.8) Bush 8.8 (-1.5) Rubio 6.2 (-1.1),Sat Oct 24 00:01:01 +0000 2015
657708227098836993,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 45.6 (-6.9) Sanders 32.0 (+5.6) Biden 17.6 (+0.9),Sat Oct 24 00:00:35 +0000 2015
657707998853201920,#Ipsos Poll USA DEM Presidential Candidate: Clinton 47.1 (-4.6) Sanders 30.8 (+4.1) Biden 11.3 (-2.4),Fri Oct 23 23:59:41 +0000 2015
657495787866165248,@letvictoriavote Yes.,Fri Oct 23 09:56:26 +0000 2015
657485493995606016,#ReachTEL Poll Preferred PM: Turnbull 68.9 (+7.0) Shorten 31.1 (-7.0) #auspol,Fri Oct 23 09:15:31 +0000 2015
657485219524509696,#ReachTEL Poll Should ALP replace Shorten as leader (ALP Voters): Yes 40.6 No 30.3 #auspol,Fri Oct 23 09:14:26 +0000 2015
657485040650076160,#ReachTEL Poll Should ALP replace Shorten as leader: Yes 40.2 No 26.0 #auspol,Fri Oct 23 09:13:43 +0000 2015
657484354029916160,#ReachTEL Poll Federal Primary Votes: L/NP 46.7 (+3.4) ALP 33.0 (-2.9) GRN 11.3 (-0.6) #auspol,Fri Oct 23 09:11:00 +0000 2015
657458196630470656,#ReachTEL Poll Federal 2 Party Preferred: L/NP 53 (+3) ALP 47 (-3) #auspol,Fri Oct 23 07:27:03 +0000 2015
657455736939638785,#Morgan Poll Preferred ALP Leader (Shorten excluded ALP voters): Plibersek 36 (-2) Albanese 23 (+3) #auspol,Fri Oct 23 07:17:17 +0000 2015
657455461990445056,#Morgan Poll Preferred ALP Leader (Shorten excluded): Plibersek 28 (-1) Albanese 24 (+3) Swan 11 (-1) #auspol,Fri Oct 23 07:16:11 +0000 2015
657455350434545664,#Morgan Poll Preferred ALP Leader (ALP voters): Shorten 10 (-7) Plibersek 34 (+2) Albanese 21 (+5) #auspol,Fri Oct 23 07:15:45 +0000 2015
657455050889912324,#Morgan Poll Preferred ALP Leader: Shorten 9 (-3) Plibersek 27 (+1) Albanese 23 (+4) Swan 10 (0) #auspol,Fri Oct 23 07:14:33 +0000 2015
657454876146839553,#Morgan Poll Preferred L/NP Leader (Turnbull excluded L/NP voters): Bishop 46 Morrison 21 Abbott 15 #auspol,Fri Oct 23 07:13:52 +0000 2015
657454596701294596,#Morgan Poll Preferred L/NP Leader (Turnbull excluded): Bishop 46 Morrison 15 Abbott 10 Joyce 7 #auspol,Fri Oct 23 07:12:45 +0000 2015
657454400986738689,#Morgan Poll Preferred L/NP Leader (L/NP voters): Turnbull 70 (+38) Abbott 12 (-14) Bishop 7 (-9) #auspol,Fri Oct 23 07:11:58 +0000 2015
657454231318720512,#Morgan Poll Preferred L/NP Leader: Turnbull 64 (+20) Bishop 12 (-3) Abbott 8 (-5) Morrison 4 (-1) #auspol,Fri Oct 23 07:11:18 +0000 2015
657454026754166784,#Morgan Poll Preferred PM (ALP Voters): Turnbull 58 (+8) Shorten 31 (-13) #auspol,Fri Oct 23 07:10:29 +0000 2015
657454026754166784,#Morgan Poll Preferred PM (ALP Voters): Turnbull 58 (+8) Shorten 31 (-13) #auspol,Fri Oct 23 07:10:29 +0000 2015
657453812739801088,#Morgan Poll Preferred PM: Turnbull 76 (+6) Shorten 14 (-10) #auspol,Fri Oct 23 07:09:38 +0000 2015
657453614902865920,#Morgan Poll Shorten (ALP Voters): Approve 40 (+4) Disapprove 44 (-4) #auspol,Fri Oct 23 07:08:51 +0000 2015
657453453619261440,#Morgan Poll Shorten: Approve 25 (+1) Disapprove 62 (+2) #auspol,Fri Oct 23 07:08:12 +0000 2015
657453364309983232,#Morgan Poll Turnbull (L/NP Voters): Approve 79 (+8 compared to Abbott) Disapprove 7 (-13) #auspol,Fri Oct 23 07:07:51 +0000 2015
657453176421924864,#Morgan Poll Turnbull: Approve 66 (+32 compared to Abbott) Disapprove 16 (-43) #auspol,Fri Oct 23 07:07:06 +0000 2015
656377639955881984,@safimichael @oz_f "Please say whether you support or oppose Asylum seeker immigration?" #Morgan,Tue Oct 20 07:53:18 +0000 2015
656376623101444096,@snrsnap July 2010.,Tue Oct 20 07:49:16 +0000 2015
656376404251021312,#Morgan Poll Family reunion immigration: Support 79 (+4) Oppose 16 (0) #auspol,Tue Oct 20 07:48:24 +0000 2015
656376276509261824,#Morgan Poll Skilled migrant immigration: Support 89 (+1) Oppose 8 (-2) #auspol,Tue Oct 20 07:47:53 +0000 2015
656376134020427776,#Morgan Poll Asylum seeker immigration: Support 71 (+19) Oppose 21 (-18) #auspol,Tue Oct 20 07:47:19 +0000 2015
656375930139447296,#Morgan Poll Muslim immigration: Support 65 (+11) Oppose 28 (-7) #auspol,Tue Oct 20 07:46:31 +0000 2015
656375744717656064,#Morgan Poll How immigrants change Aust culture: Better 37 (+4) Worse 31 (+1) #auspol,Tue Oct 20 07:45:47 +0000 2015
656375487044804608,#Morgan Poll Should number of people immigrating to Aust be changed: Increased 32 (+21) Unchanged 37 (-10) Reduced 26 (-14) #auspol,Tue Oct 20 07:44:45 +0000 2015
656355687019077632,#Essential Poll Turnbull's handling of terrorism threat: Approve 56 (+10 compared to Abbott) Disapprove 17 (-16) #auspol,Tue Oct 20 06:26:04 +0000 2015
656354720244625408,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 36 (0) GRN 11 (+1) #auspol,Tue Oct 20 06:22:14 +0000 2015
656354594637791233,#Essential Poll Federal 2 Party Preferred: L/NP 51 (0) ALP 49 (0) #auspol,Tue Oct 20 06:21:44 +0000 2015
655998642612899840,@nickschadegg #Morgan had the Greens on a record high 16.5 at the start of September. #auspol,Mon Oct 19 06:47:18 +0000 2015
655994015901290496,#Morgan Poll Federal Primary Votes: L/NP 46.5 (-0.5) ALP 27.5 (0) GRN 15.5 (+1.5) #auspol,Mon Oct 19 06:28:55 +0000 2015
655993836582256641,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Oct 19 06:28:13 +0000 2015
655993836582256641,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (0) ALP 44 (0) #auspol,Mon Oct 19 06:28:13 +0000 2015
655860109176799232,The #Ipsos Poll tables: http://t.co/UIuwKO3uHM,Sun Oct 18 21:36:49 +0000 2015
655859967627390976,#Ipsos Poll SA Federal 2 Party Preferred: L/NP 50 (+8) ALP 50 (-8) #auspol,Sun Oct 18 21:36:16 +0000 2015
655859878003519488,#Ipsos Poll WA Federal 2 Party Preferred: L/NP 51 (+3) ALP 49 (-3) #auspol,Sun Oct 18 21:35:54 +0000 2015
655859799930748928,#Ipsos Poll QLD Federal 2 Party Preferred: L/NP 57 (+7) ALP 43 (-7) #auspol,Sun Oct 18 21:35:36 +0000 2015
655859727386083328,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 49 (+7) ALP 51 (-7) #auspol,Sun Oct 18 21:35:18 +0000 2015
655859668682543104,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 56 (+6) ALP 44 (-6) #auspol,Sun Oct 18 21:35:04 +0000 2015
655685313642131456,@nickschadegg Yes it is.,Sun Oct 18 10:02:15 +0000 2015
655656684304465920,#Ipsos Poll Preferred PM: Turnbull 67 (+28 compared to Abbott) Shorten 21 (-24) #auspol,Sun Oct 18 08:08:29 +0000 2015
655656355206815744,#Ipsos Poll Shorten: Approve 32 (-7) Disapprove 56 (+7) #auspol,Sun Oct 18 08:07:11 +0000 2015
655655997483020288,#Ipsos Poll Turnbull: Approve 68 (+33 compared to Abbott) Disapprove 17 (-42) #auspol,Sun Oct 18 08:05:45 +0000 2015
655655688408928256,#Ipsos Poll Federal Primary Votes: L/NP 45 (+7) ALP 30 (-6) GRN 14 (-2) #auspol,Sun Oct 18 08:04:32 +0000 2015
655655477653602304,#Ipsos Poll Federal 2 Party Preferred: L/NP 53 (+7) ALP 47 (-7) #auspol,Sun Oct 18 08:03:42 +0000 2015
655148145056223232,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.1 (-0.6) Carson 32.0 (-2.0) Bush 20.2 (-1.4),Fri Oct 16 22:27:44 +0000 2015
655147648303804416,#Ipsos Poll USA GOP Presidential Candidate: Trump 32.8 (+3.4) Carson 15.9 (-2.1) Bush 10.3 (0.0) Cruz 7.3 (-0.1),Fri Oct 16 22:25:46 +0000 2015
655147559053164544,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 52.5 (+9.6) Sanders 26.4 (-0.3) Biden 16.7 (-6.8),Fri Oct 16 22:25:24 +0000 2015
655147376152154113,#Ipsos Poll USA DEM Presidential Candidate: Clinton 51.7 (+10.8) Sanders 26.7 (-0.9) Biden 13.7 (-6.3),Fri Oct 16 22:24:41 +0000 2015
654956620296794112,@nickharmsen @DanWillsTiser 519 SA voters 4.4% margin of error.,Fri Oct 16 09:46:41 +0000 2015
654915334319665152,#Morgan Poll TAS Preferred Premier: Hodgman LIB 66.5 (+9.5) Green ALP 33.5 (-9.5) #politas #auspol,Fri Oct 16 07:02:38 +0000 2015
654915229910863872,#Morgan Poll TAS State Primary Votes: LIB 42 (+4) ALP 29.5 (-6) GRN 23.5 (+2) #politas #auspol,Fri Oct 16 07:02:13 +0000 2015
654915229910863872,#Morgan Poll TAS State Primary Votes: LIB 42 (+4) ALP 29.5 (-6) GRN 23.5 (+2) #politas #auspol,Fri Oct 16 07:02:13 +0000 2015
654915124117897217,#Morgan Poll SA Preferred Premier: Weatherill ALP 59.5 (+8.5) Marshall LIB 40.5 (-8.5) #saparli #auspol,Fri Oct 16 07:01:47 +0000 2015
654915038147272704,#Morgan Poll SA State Primary Votes: ALP 33.5 (0) LIB 41.5 (+2) GRN 12.5 (-1.5) FF 5 (0) #saparli #auspol,Fri Oct 16 07:01:27 +0000 2015
654914947596443648,#Morgan Poll SA State 2 Party Preferred: ALP 49 (-1.5) LIB 51 (+1.5) #saparli #auspol,Fri Oct 16 07:01:05 +0000 2015
654914850661883905,#Morgan Poll WA Preferred Premier: Barnett LIB 41 (-1) McGowan ALP 59 (+1) #wapol #auspol,Fri Oct 16 07:00:42 +0000 2015
654914762371821568,#Morgan Poll WA State Primary Votes: LIB 37.5 (+2.5) NAT 4.5 (-2.5) ALP 32 (-2) GRN 13 (-2) #wapol #auspol,Fri Oct 16 07:00:21 +0000 2015
654914596499648512,#Morgan Poll WA State 2 Party Preferred: LIB 51.5 (+1.5) ALP 48.5 (-1.5) #wapol #auspol,Fri Oct 16 06:59:42 +0000 2015
654914470242742272,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 59.5 (-3) Springborg LNP 40.5 (+3) #qldpol #auspol,Fri Oct 16 06:59:12 +0000 2015
654914337539166208,#Morgan Poll QLD State Primary Votes: ALP 34.5 (-4) LNP 42 (+0.5) GRN 11.5 (-0.5) KAP 4 (+1) #qldpol #auspol,Fri Oct 16 06:58:40 +0000 2015
654913968167784448,#Morgan Poll QLD State 2 Party Preferred: ALP 49 (-3) LNP 51 (+3) #qldpol #auspol,Fri Oct 16 06:57:12 +0000 2015
654913772306305024,#Morgan Poll VIC Preferred Premier: Andrews ALP 63.5 (+2.5) Guy LIB 36.5 (-2.5) #springst #auspol,Fri Oct 16 06:56:25 +0000 2015
654913675707334656,#Morgan Poll VIC State Primary Votes: ALP 40 (+1) L/NP 39 (+3.5) GRN 14.5 (-2) FF 2 (-1) #springst #auspol,Fri Oct 16 06:56:02 +0000 2015
654913583403241472,#Morgan Poll VIC State 2 Party Preferred: ALP 55.5 (-1.5) L/NP 44.5 (+1.5) #springst #auspol,Fri Oct 16 06:55:40 +0000 2015
654913485218779136,#Morgan Poll NSW Preferred Premier: Baird LIB 74.5 (+2.5) Foley ALP 25.5 (-2.5) #nswpol #auspol,Fri Oct 16 06:55:17 +0000 2015
654913378834452480,#Morgan Poll NSW State Primary Votes: L/NP 54 (+5) ALP 24.5 (-0.5) GRN 13.5 (-4) CDP 2.5 (-0.5) #nswpol #auspol,Fri Oct 16 06:54:51 +0000 2015
654913112924008448,#Morgan Poll NSW State 2 Party Preferred: L/NP 60.5 (+3.5) ALP 39.5 (-3.5) #nswpol #auspol,Fri Oct 16 06:53:48 +0000 2015
653827536074354689,#Essential Poll Has terrorism threat in Aust changed over last few years: Increased 75 (0) Decreased 1 (-1) #auspol,Tue Oct 13 07:00:06 +0000 2015
653823887457710080,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 36 (+1) GRN 10 (0) #auspol,Tue Oct 13 06:45:36 +0000 2015
653823320920494080,#Essential Poll Federal 2 Party Preferred: L/NP 51 (-1) ALP 49 (+1) #auspol,Tue Oct 13 06:43:21 +0000 2015
653164893814702081,#Newspoll Preferred PM: Turnbull 57 (+2) Shorten 19 (-2) #auspol,Sun Oct 11 11:07:00 +0000 2015
653164893814702081,#Newspoll Preferred PM: Turnbull 57 (+2) Shorten 19 (-2) #auspol,Sun Oct 11 11:07:00 +0000 2015
653164754358243328,#Newspoll Shorten: Approve 28 (-1) Disapprove 53 (-1) #auspol,Sun Oct 11 11:06:27 +0000 2015
653164619733700608,#Newspoll Turnbull: Approve 50 (+8) Disapprove 25 (+1) #auspol,Sun Oct 11 11:05:55 +0000 2015
653164260676136960,#Newspoll Federal Primary Votes: L/NP 43 (-1) ALP 35 (0) GRN 12 (+1) #auspol,Sun Oct 11 11:04:29 +0000 2015
653164054442172416,#Newspoll Federal 2 Party Preferred: L/NP 50 (-1) ALP 50 (+1) #auspol,Sun Oct 11 11:03:40 +0000 2015
652636207021559808,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.7 (+0.7) Carson 34.0 (+0.8) Bush 21.6 (-1.6),Sat Oct 10 00:06:11 +0000 2015
652636102419869696,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.4 (-3.0) Carson 18.0 (+7.1) Bush 10.3 (+0.1) Rubio 8.0 (+3.2) Fiorina 6.2 (-2.0),Sat Oct 10 00:05:46 +0000 2015
652635936224706560,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 42.9 (-5.0) Sanders 26.7 (0.0) Biden 23.5 (+3.8),Sat Oct 10 00:05:07 +0000 2015
652635861431939072,#Ipsos Poll USA DEM Presidential Candidate: Clinton 40.9 (-7.7) Sanders 27.6 (+1.7) Biden 20.0 (+2.4),Sat Oct 10 00:04:49 +0000 2015
651314619697401856,@btckr @Tetrisnet The previous #Essential was conducted 24-28 September the 2PP was L/NP 52 ALP 48.,Tue Oct 06 08:34:40 +0000 2015
651291960536203264,@Grubbanax I just changed my pinned tweet to the latest 2PP. https://t.co/42c80IOUI7,Tue Oct 06 07:04:38 +0000 2015
651288838187253760,#Essential Poll Should the private health insurance rebate be means tested: Yes 42 No 44 #auspol,Tue Oct 06 06:52:14 +0000 2015
651287882485727232,#Essential Poll Preferred PM: Turnbull 48 (-5) Shorten 19 (+2) #auspol,Tue Oct 06 06:48:26 +0000 2015
651287430981513216,#Essential Poll Shorten (ALP Voters): Approve 57 (-1) Disapprove 21 (0) #auspol,Tue Oct 06 06:46:38 +0000 2015
651287274982735872,#Essential Poll Shorten: Approve 30 (+1) Disapprove 42 (-8) #auspol,Tue Oct 06 06:46:01 +0000 2015
651286986829905921,#Essential Poll Turnbull (L/NP Voters): Approve 70 (-5 compared to Abbott) Disapprove 7 (-10) #auspol,Tue Oct 06 06:44:52 +0000 2015
651286676820488193,#Essential Poll Turnbull: Approve 47 (+14 compared to Abbott) Disapprove 17 (-40) #auspol,Tue Oct 06 06:43:38 +0000 2015
651286133393911808,#Essential Poll Federal Primary Votes: L/NP 44 (0) ALP 35 (0) GRN 10 (-1) #auspol,Tue Oct 06 06:41:29 +0000 2015
651286027273764864,#Essential Poll Federal 2 Party Preferred: L/NP 52 (0) ALP 48 (0) #auspol,Tue Oct 06 06:41:03 +0000 2015
650926876920156160,#Morgan Poll Federal Primary Votes: L/NP 47 (+1) ALP 27.5 (-2) GRN 14 (+1) #auspol,Mon Oct 05 06:53:55 +0000 2015
650926876920156160,#Morgan Poll Federal Primary Votes: L/NP 47 (+1) ALP 27.5 (-2) GRN 14 (+1) #auspol,Mon Oct 05 06:53:55 +0000 2015
650926558534766592,#Morgan Poll Federal 2 Party Preferred: L/NP 56 (+1) ALP 44 (-1) #auspol,Mon Oct 05 06:52:39 +0000 2015
650216941123080192,#Ipsos Poll USA GOP Presidential Candidate (3 choices only): Trump 38.0 (+2.2) Carson 33.2 (-1.2) Bush 23.2 (-2.3),Sat Oct 03 07:52:53 +0000 2015
650216840673652736,#Ipsos Poll USA GOP Presidential Candidate: Trump 32.4 (+2.5) Carson 10.9 (-5.6) Bush 10.2 (-1.0) Fiorina 8.2 (-1.2),Sat Oct 03 07:52:29 +0000 2015
650216710071410688,#Ipsos Poll USA DEM Presidential Candidate (3 choices only): Clinton 47.9 (+3.8) Sanders 26.7 (-2.5) Biden 19.7 (+0.1),Sat Oct 03 07:51:58 +0000 2015
650216465707069441,#Ipsos Poll USA DEM Presidential Candidate: Clinton 48.6 (+5.6) Sanders 25.9 (+0.7) Biden 17.6 (+1.7),Sat Oct 03 07:51:00 +0000 2015
648773855394136064,@aussieyann Yes they are.,Tue Sep 29 08:18:35 +0000 2015
648760766900781056,#Essential Poll What should Abbott do: Stay on backbench 25 Become a Minister 16 Resign from Parliament 41 #auspol,Tue Sep 29 07:26:34 +0000 2015
648759695436439552,#Essential Poll Current state of Aust economy: Good 26 (-1) Poor 32 (-1) #auspol,Tue Sep 29 07:22:19 +0000 2015
648759155780554752,#Essential Poll Federal Primary Votes: L/NP 44 (+1) ALP 35 (-2) GRN 11 (0) #auspol,Tue Sep 29 07:20:10 +0000 2015
648758849780912128,#Essential Poll Federal 2 Party Preferred: L/NP 52 (+2) ALP 48 (-2) #auspol,Tue Sep 29 07:18:57 +0000 2015
648139564070998016,#Newspoll QLD Preferred Premier: Palaszczuk ALP 49 (+7) Springborg LNP 28 (-15 compared to Newman) #qldpol #auspol,Sun Sep 27 14:18:08 +0000 2015
648139428372725760,#Newspoll QLD Springborg LNP: Approve 34 (-1 compared to Newman) Disapprove 43 (-15) #qldpol #auspol,Sun Sep 27 14:17:36 +0000 2015
648139261443596289,#Newspoll QLD Palaszczuk ALP: Approve 53 (+15) Disapprove 33 (-7) #qldpol #auspol,Sun Sep 27 14:16:56 +0000 2015
648139096850718720,#Newspoll QLD State Primary Votes: ALP 41 LNP 38 GRN 9 #qldpol #auspol,Sun Sep 27 14:16:17 +0000 2015
648138983373869056,#Newspoll QLD State 2 Party Preferred: ALP 53 LNP 47 #qldpol #auspol,Sun Sep 27 14:15:50 +0000 2015
647580596244320256,#Ipsos Poll USA GOP Presidential Candidate: Trump 29.9 (-7.8) Carson 16.5 (+3.7) Bush 11.2 (+1.7) Fiorina 9.4 (+5.1),Sat Sep 26 01:17:00 +0000 2015
647580404157841408,#Ipsos Poll USA DEM Presidential Candidate: Clinton 43.0 (-4.6) Sanders 25.2 (0.0) Biden 15.9 (-0.7),Sat Sep 26 01:16:14 +0000 2015
647173102376366080,#Newspoll NSW Preferred Premier: Baird LIB 57 (+3) Foley ALP 19 (-8) #nswpol #auspol,Thu Sep 24 22:17:46 +0000 2015
647172986286411776,#Newspoll NSW Foley ALP: Approve 35 (-3) Disapprove 37 (0) #nswpol #auspol,Thu Sep 24 22:17:18 +0000 2015
647172986286411776,#Newspoll NSW Foley ALP: Approve 35 (-3) Disapprove 37 (0) #nswpol #auspol,Thu Sep 24 22:17:18 +0000 2015
647172894011711488,#Newspoll NSW Baird LIB: Approve 63 (+6) Disapprove 23 (-6) #nswpol #auspol,Thu Sep 24 22:16:56 +0000 2015
647172779192664065,#Newspoll NSW State Primary Votes: L/NP 47 ALP 33 GRN 11 #nswpol #auspol,Thu Sep 24 22:16:29 +0000 2015
647057891766087680,#Newspoll NSW State 2 Party Preferred: L/NP 56 ALP 44 #nswpol #auspol,Thu Sep 24 14:39:57 +0000 2015
646234570308739072,A comparison of the personal attributes of Turnbull &amp; Shorten. #Essential #auspol http://t.co/Sc8VvpYgiF,Tue Sep 22 08:08:22 +0000 2015
646229831294697472,@mkcully #Essential Poll (27 June 2010) Gillard replacing Rudd as ALP Leader: Approve 47 Disapprove 40 #auspol,Tue Sep 22 07:49:32 +0000 2015
646229005591404545,#Essential Poll How should same-sex marriage be decided: Parliamentary vote 21 (-1) Popular vote 67 (+1) #auspol,Tue Sep 22 07:46:15 +0000 2015
